Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Derecho a un sistema de justicia  equitativo	y que resuelva o eficiente
igualdad de derechos ante la ley	protección judicial de los derechos de los ciudadanos, igualdad ante la ley, que la justicia sea pareja para todos, incluidos los políticos y cargos públicos
A la justicia e igualdad ante la ley	Son conceptos que se ligan estrechamente. La ley no puede discriminar arbitrariamente y debe permitir igual acceso a derechos y servicios. Es rol de la Justicia velar porque dicha igualdad no se quebrante, manteniendo las actividades discriminatorias fuera del orden jurídico.
Igualdad ante la Ley y Acceso a la Justicia	La Igualdad ante la Ley no se entiende sin un acceso igualitario a la Justicia y el Estado debe velar por el ejercicio de estos Derechos.
Igualdad ante la ley y la justicia	No debe haber privilegios ni discriminaciones ante la ley. El orden jurídico debe velar para que las leyes sean iguales para todos y exigir su cumplimiento.-
A leyes igualitarias	Si bien la igualdad ante la ley es reconocida en la actual constitución, en la aplicación de las leyes se observan penas y criterios distintos según el origen social, recursos, etnia, etc. de las personas. Aspiramos al derecho de contar con leyes iguales para todos.
A contraer matrimonio y adopción de hijos a las personas del mismo sexo	No es cómodo que lo homosexuales adopten ya que es contrario a la figura de madre y padre. si los homosexuales llegaran adoptar para que sea mas eficaz deberían evaluar y consultar al menor.
Igualdad ante la Ley, de acceso a la Justicia, e Igualdad de Género.	El concepto Igualdad debe ser entendido en su sentido más amplio, Igualdad ante la Ley, si todos somos iguales ante ella, significaría que existe igualdad para acceder a la Justicia, que no existen clases privilegiadas, ni géneros privilegiados, los Derechos del hombre y la mujer son igualitarios.
Equidad ante la Ley	es importante que se potencie el sentido de equidad ante la ley. el trato debe ser justo y equitativo, y no porque una persona tenga mayores oportunidades, al ser aplicada la ley de forma igualitaria, una parte se vea mas favorecida que la otra por la prescindencia de estas oportunidades
Igualdad ante la ley y no discriminación	Que no existan discriminaciones arbitrarias por raza, sexo, color, edad o cualquier criterio cultural.
DERECHO A LA IGUALDAD ANTE LA LEY Y LA NO DISCRIMINACION	Sin  mirar condición, sexo, edad, color, situación económica etnia nacionalidad.
igualdad de trato	Que no exista mas evaluación punitiva sancionatoria a los "Profesores" porque no hay igualdad  de trato entre los demás profesionales Para que esto sea efectivo necesitamos Asamblea Constituyente
Igualdad ante la ley/no discriminación arbitraria	Todos los seres humanos somos distintos y tenemos diversos intereses, por lo que dicha diversidad hay que protegerla. En este sentido, lo que hay que sancionar son las diferencias arbitrarias, que es precisamente lo que hace la actual Constitución.
Igualdad ante la ley	Todos los ciudadanos deben ser vistos de igual manera ante la ley, la clase alta adinerada, siempre sale beneficiada en la corte, siendo muchas veces "premiados con pena remitida.
 Ejercicio legítimo y no abusivo de los derechos: 	Es importante entender que ningún ejercicio de derechos es absoluto, puesdeben reconocerse como límites el ordenamiento jurídico y los derechos de los demás. Esto en el marco de una sociedad más tolerante y respetuosa de la  diversidad. 
Igualdad ante y en la ley	Elimina privilegios indebidos y equipara trato entre seres humanos en igualdad de condiciones. Originado en la igualdad de la naturaleza y dignidad humana que comparten todos los individuos.
Igualdad ante la ley/no discriminación	Es necesario establecer la relación entre igualdad ante la ley y no discriminación, ya que somos diferentes, por lo que para ser justos y no discriminar, se requiere considerar las particularidades.
Igualdad ante el estado y la justicia	Implica acabar con las castas, no debe haber sistemas legales diferenciados en Chile según status. Justicia y protección social equitativa para todxs los habitantes.
Igualdad ante la ley y no discriminación	Similar a los argumentos del principio de igualdad.   Adicionalmente, no solo igual trato ante discriminaciones negativas, pero también permitir discriminaciones positivas ante condiciones desiguales.
Igualdad ante la ley	Somos todos iguales en derechos ante la ley.
Igualdad ante la ley y acceso igualitario ante la justicia	TANTO PARA PERSONAS NATURALES COMO JURÍDICAS.
Justicia Igualitaria	Igualdad para que todos los ciudadanos sean considerados sus derechos de maneras paritarias.
A Justicia equitativa	Mayor atingencia por parte de los fiscales, que se preocupen de investigar. Que todas y todos tengan el derecho a recibir la misma justicia
Igualdad ante la ley	Ser iguales ante la ley y ante la aplicación de la ley: sin privilegios para ningún grupo social, socioeconómico, etnia, género, cargos u otras circunstancias sociales o características personales. Todos los ciudadanos deben tener acceso a asistencia judicial, defensoría  y representación legal
Igual ante la Ley  y Justicia	Cumplimento efectivo de la igualdad ante la ley y acceso a justicia eliminando los privilegios que devienen del acceso al dinero o puestos de poder.
Igualdad legal y universal	Ante la ley todos somos iguales y además en otros aspectos: género, económico, cultural, etc.
Igualdad ante la ley.	Ley justa y correcta.
Jusricia e igualdad ante la ley	Derecho a justicia, igualdad ante la ley, a un proceso transparente y equitativo, y a protección o defensa judicial.
Justicia material efectiva	Entendida como el acceso igualitario a la justicia, al debido proceso, igualdad ante la ley en la protección judicial  y a la compensación efectiva frente a la violación de los Derechos desde agentes del Estado o particulares.
Igualdad de oportunidades y ante la ley	Trato a la defensa jurídica como a la acción.
Derecho a la igualdad de condiciones ante la ley	Pensamos que una sociedad que establezca diferencias de status ante la ley es  nefasta y retrógrada. Es esencial que a toda persona se le conceda el derecho a un juicio justo, transparente y  a una defensa digna y que estas instancias se lleven a cabo con objetividad seria y sin favoritismos ni ex.
Igualdad ante la ley	Reconocer que todas las personas tenemos los mismos derechos y deberes.
A LA JUSTICIA ACORDE A LA COSMOVISION	Nosotros tenemos nuestra forma de vida, más espiritual, con mayor respeto a nuestro entorno. La justicia debe considerar esta forma de vida y aplicarlas a empresas y personas que dañan.
6. Igualdad en el sistema penal	Tipificar los delitos de cuello blanco. Terminar la justicia militar. Igualdad en la sanción penal respecto de personas con cargos públicos, políticos y religiosos.
A la justicia	Nos parece que el "Derecho a la justicia" incorpora, necesariamente, algunos derechos mencionados anteriormente como "Igualdad ante la Ley", "Igualdad de acceso a la justicia", "Derecho a un debido proceso".
Equidad ante la ley	Para garantizar el acceso equitativo al respaldo legal de cada individuo,  independiente de su posición de poder ya sea económico, o político, resguardando el cumplimiento de la ley, y en caso de falta de cumplimiento, que cada individuo reciba la sanción correspondiente a su acto
5. Igualdad ante la ley	• Principio y derecho inherente a toda constitución democrática que estipula que todas las personas son iguales ante la Ley, sin mediar privilegios ni excepciones de clase, cargos ni funciones, por lo que exigimos que en Nueva Constitución SE ESTABLEZCA QUE: TODOS LOS COLUDIDOS, CORRUPTOS Y CORRUPTORES VAYAN A LA CARCEL.
DERECHO A LA JUSTICIA CON EQUIDAD	Debido a la realidad existente en que las leyes están creadas para la protección de ciertos sectores de la sociedad, vale decir, -clase política y con poder adquisitivo – es por eso que exigimos este derecho
Igualdad de derechos	Que la constitución fuera igual para todos
Igualdad ante la Ley/ debido proceso y juicio justo	Así se evita la discriminación. Todos deben tener acceso y derecho a un juicio justo y es necesario respetar las garantías de un debido proceso
igualdad ante la ley sin situaciones específicas	no deben existir privilegios de ningún tipo para nadie, por tanto se postula además abolir privilegios tales como fuero parlamentario y militar.
Igualdad ante la Ley, de género, ante cargas públicas y tributos	Fundamental para asegurar la no discriminación y la equidad.
Igualdad ante la Ley	Todas las personas, sin ninguna excepción o privilegio, deben ser considerados como personas iguales frente a la Ley. Es un principio y un derecho que debe estar consagrado y garantizado por un Estado que aspira a la denominación de democrático
Igualdad ante la Ley	En los derechos y en su ejercicio administrativo y jurisdiccional.
Derecho a Igualdad Ante La Ley	Igualdad ante la ley, si robo un millón voy a la cárcel, si robo mil millones pareciera que no, al menos en nuestra legislación.  (Este derecho parece un tema higiénico, algo obvio, pero nos damos cuenta en función de la transparencia de la información que no ha sido así en nuestro presente)
A la Vida	Derecho fundamental y primordial  que reconoce el derecho a la Vida desde la concepción hasta la muerte  natural
A la vida y los derechos humanos	Garantizar el respeto por la vida y los derechos humanos a todos los chilenos
a la vida y a la salud	asegurar la vida de toda persona es fundamental, protegerla desde antes de su nacimiento, así como también velar por su sano crecimiento y desarrollo hasta el final de sus días.
Derecho a la vida y a la muerte	Cuando el hecho de continuar con la vida no significa un bienestar para la persona, ésta tiene el derecho de decidir si vivir o no.
Derecho a la vida, a la muerte y a la integridad física y psíquica	Derecho a la vida desde el nacimiento. Derecho a la eutanasia, a la muerte en condiciones dignas (cuidados paliativos)
A la vida on protección de salud digna	y protección del medio ambiente libre de contaminación
Respeto a la vida, naturaleza, medio ambiente	Primero que no se venda nuestra semillas y desde ahí respetamos la naturaleza.
DERECHO A LA VIDA Y A LA INTEGRIDAD FÍSICA Y PSÍQUICA	Que el Estado y los demás no puedan disponer de la propia vida. Por ejemplo: la prohibición de la pena de muerte. Otra expresión es la eutanasia, que permite que la persona pueda decidir autónomamente terminar con su propia vida cuando vive en condiciones de sufrimiento y dolor. Que exista el derec
Derecho a la vida	Desde la constitucion hasta la muerte natural
A la protección de la vida, el medio ambiente y los animales	es básico para la sociedad, para el equilibrio, y todas las formas de vida tienen que ser protegidas.
A la vida y a la integridad física y psiquica	el estado debe orientar su actuar al bienestar integro de la persona
Derecho a Vivir	A vivir con dignidad, teniendo las condiciones y las necesidades básicas satisfechas.
A la vida, integridad fisica y siquica	Derecho del ser humano a que nadie ni nada atente contra su integridad física y síquica. Incluye derecho a la salud, vivienda, ser niño, alimentación y seguridad social
A la Vida y las Necesidades Básicas Humanas	Derecho a la vida, con los servicios Básicos garantizados, ya que por décadas, los impuestos no cumplen su finalidad en sustentar estos puntos.
DERECHO A LA VIDA E INTEGRIDAD PSIQUICA Y FISICA	Son derechos fundamentales de la persona humana
A la vida y la salud	Contra el Aborto, Eutanasia y Pena de Muerte
A la vida de todos los seres humanos	Creemos que el ser humano tiene que tener garantizado el derecho a la vida desde la concepción y que esta sea soberana.
A la vida y la salud	Todos los ciudadanos deben tener derecho a la vida y a una salud digna. Este derecho debe estar por sobre el costo que pueda tener una enfermedad catastrófica que muchas veces deja en la calle a las familias que han sufrido estas situaciones.
A la Vida y muerte	Debemos tener derecho a la vida y muerte digna, pudiendo decidir sobre su propio cuerpo.
derecho a la vida y a la muerte	Porque la vida no existe sin la muerte, derecho a morir dignamente.
a la vida	respeto hacia cualquier otra vida independiente de la especie con autodeterminación a la vida propia
Protección de la vida	El Estado debe proteger a las víctimas de delitos, como  a las personas que comparecen en las investigaciones.
A la vida	Es el primer derecho del ser humano desde la concepción a la muerte natural.
Individuales A la vida, a la propiedad, de libre expresión (pensamiento, cultura), circulación, residencia, manifestación, petición, privacidad, intimidad, honra, honor	Hicimos esta agrupación, por considerar que la Constitución debe ser garante de todos los derechos individuales.
Derecho a la Vida, a la seguridad y la integridad física y psíquica	Proteger la vida del que está por nacer, desde su concepción hasta la muerte natural, sin intervención del hombre.  Derecho a la seguridad, a la privacidad y a la honra personal.   Derecho a vivir y crecer en ambientes sanos y psicológicamente equilibrados.
A la Vida	Se considera que todos/as tienen elderecho a la vida como un bien que trasciende al ser humano (naturaleza, animales, etc.).
derecho a la vida	En todas sus etapas y dimensiones
Derecho a la vida y a la muerte	Debe respetarse la libertad persona y el derecho de la mujer a querer o no ser madre y el de toda persona a decidir morir dignamente.
A la vida	De todo ser humano nacido
derecho a la vida y respeto por la naturaleza y el medio ambiente	con integridad física y psíquica, protegida y sin violencia, respetando la naturaleza y el medio ambiente
A la vida	Es el derecho básico fundamental, sin el nada mas existe.
Derecho a la Vida	Derecho al aborto seguro
Desarrollo de la vida	Educación pública, laica, no sexista, de calidad y gratuita.  Salud pública de gratuita y de calidad.  Previsión digna.
A LA VIDA	SIN LIMITACION ALGUNA
A la vida e integridad física y psíquica	Todo ser humano tiene derecho a la vida e integradidad física y psíquica.
Derecho a la vida	Proteger el derecho más importante de todos.
a la vida	Si bien este derechos lo expresan como a la vida, una vida digna y buena
Derecho a la vida	Derecho a respetar la vida humana y del que está por nacer.
Protección al Derecho a la Vida	En todas sus etapas, tanto al pricipio como en su fin
A la vida y a la muerte	La constitución debe establecer los conceptos de vida y muerte para todos los ciudadanos. En esto deben quedar establecidas situaciones especiales como el aborto y la eutanasia. Para ambos fines, se entiende que la educación permitirá una sociedad más preparada para acatar ambas decisiones. Por tal motivo, el aborto debiera estar establecido pero aclarando su disposición libre y regulada; o bien, definida bajo causales. Para la eutanasia la discusión debe comenzar.
La vida y integridad física y psiquica.	Los juntamos. El desacuerdo es en torno a la inclusión o no de la vida, por su uso ideologizado para la supresión de las garantías asociadas a la dignidad e integridad de las personas.
DERECHO A LA VIDA	HACEMOS LA DISTINCIÓN QUE ESTE DERECHO LO CONSIDERAMOS EN ACUERDO TOTAL DEL GRUPO UNA VEZ "NACIDO" EL INDIVIDUO.
Derechos de preexistencia	Mejorar la incidencia teniendo leyes propias, respeto a las costumbres, a la ritualidad y a la cosmovisión
a la vida y la salud	Que el estado vele porque sus agentes  y  representantes no atenten contra la vida  y que los habitantes del país tengan acceso seguro a una poderosa Salud Pública.
A la vida	Mayor incentivo económico a los medicos que atienden en servicios publicos
Derecho a la vida y a la muerte	En nuestro país no está reconocida la eutanasia y el suicidio se castiga socialmente (figuras penales que sancionan al cómplice). Creemos que así como el derecho a la vida es esencial, lo es sólo en cuanto se permita tener una vida digna, y para hacerlo efectivo es necesario también reconocer el de
A la vida	Que todos y todas tengamos el derecho a vivir y a desarrollarnos en igual de condiciones.
Existencia y vida	DERECHO A LA EXISTENCIA DEL NONATO. SEGURIDAD Y PROTECCION DE LA MADRE. INVOLUCRA UN MEDIO AMBIENTE ADECUADO, SEGURIDAD, EDUCACION
al resguardo a la vida	primer derecho del ciudadano al resguardo de su vida a lo largo de su existencia
Derecho a la vida.	Que el gobierno no autorice los abortos a las mujeres que se encuetran sanas y con capacidad de ser madres o de lo contrario sus hijos se den en adopción. (con excepción a los abortos terapeúticos)
a la vida y autodeterminación vital	Cada quien debe poder decidir cuándo acabar con su vida, como derecho básico. Eso interpela además a respetar la vida del otro y las decisiones que tenga sobre esta, mientras no interfiera con el respeto y libertad del otro.
DERECHO A LA VIDA / EXCLUCIÓN DE LA PENA DE MUERTE/ derecho aborto y eutanasia	Noción de vida que involucra la decision a la vida humana, la vida social y  la vida de la naturaleza en oposición de la pena de muerte pero con aprobación del derecho al aborto y eutanasia legal.    1 desacuerdo: la abolición de la pena capital podria ser disuacivo
a vivir desde el nacimiento	garantizar que estemos vivos como seres humanos y vivir en plenitud.
Derecho a la vida.	Es un derecho universal considerado desde el momento de la concepción.
Derecho a la Vida e integridad Física y Psiquica	Porque es el derecho básico para poder gozar de los demás derechos.
A la vida y a la integridad física y síquica	Que el Estado lo garantice porque es el derecho básico para ejercer el resto de los derechos.
A la vida y la integridad física y psicológica	La vida es un derecho fundamental, pero que debe asegurarse como una vida digna que considere integridad física y psicológica. Decidir sobre la propia vida (ejemplo: eutanasia).
A la vida y a la muerte	eutanasia y aborto.
Derecho a la sustentabilidad	Los ciudadanos tienen derecho vivir y crear sistemas sustentables para el medio ambiente.
A la vida, integridad física y psíquica del nacido, y a la muerte	Para que sea un proceso asistido y garantizado para todos.
A la vida/respeto, protección y preservación a la biodiversidad, naturaleza y n¡medio ambiente	Si no respetamos la naturaleza, no se respeta el derecho a la vida. Necesariamente van unidos. Derecho a respetar toda forma de vida, naturaleza y medio ambiente.
A la vida y a la integridad física y psíquica	Como derechos relacionados, se ponen bajo un solo concepto. Son elementos básicos. Si no los cuidamos, no tenemos sociedad.
Derecho a la Vida	Derecho a la vida humana desde su concepción.  No al aborto  No a la píldora del día después.
Vida y Salud	La vida y la integridad física como derecho básico, que contemple la dignidad de esta, el derecho al buen morir y disponer de nuestros cuerpos
Vida, alegria y bienestar	Creemos que debe quedar establecido el derecho a buscar y querer ser feliz. El derecho al goce porque nos hace bien como sociedad, como comunidad, como país.
Respeto a la vida, derechos humanos, conservación de la naturaleza y medio ambiente	Respeto a todo ser viviente, derecho a todo ser humano y conservación del medio
Derecho a terreno para una vivienda digna	Que el Estado pueda dar preferencia a comités para ceder terrenos fiscales
A la Vivienda	El Estado debe garantizar el acceso a una vivienda de calidad que permita el desarrollo integral de los sujetos.
A la vivienda	El Estado debe garantizar el derecho al acceso igualitario a todos los habitantes de Chile a una vivienda para propiciar la inclusión social.
Vivienda Adecuada	Que el Estado garantice una vivienda adecuada para desarrollarse en diferentes ámbitos de la vida; en donde se garanticen estándares tales como buenas condiciones materiales, de salubridad, de eficiencia, y  de habitabilidad con su entorno.
A la vivienda digna y de calidad	El Estado debe proporcionar una vivienda digna a quienes lo soliciten y no ser un intermediario entre las inmobiliarias y quienes quieran tener una vivienda.
A LA VIVIENDA, SALUD, PREVISIÓN Y SEGURIDAD SOCIAL	Los derechos sociales deben ser el sello del nuevo Chile. Siendo el nuevo modelo de administración el Estado Solidario, para lograr el pleno desarrollo de las personas y sus familias  debe garantizarse el derecho acceso a la vivienda (no necesariamente propia), salud, previsión y seguridad social
A la vivienda y barrio digno	Se acuerda incorporar dentro del concepto vivienda la unidad "BARRIO" quienes quien concentra las unidades habitacionales. Ambos deben ser dignos, la vivienda para el desarrollo dela familia, el barrio para el desarrollo de las aspiraciones colectivas.
DERECHO A LA VIVIENDA DIGNA	Se debe subir el estándar de la calidad de las viviendas, amplias, que se evite el hacinamiento, con seguridad, locomoción y accesibilidad, lejos de cerros y zonas de derrumbe, alumbrado público adecuado, áreas verdes, que se respete la dignidad de las personas. Se deriva del derecho a la calidad de vida digna.
Derecho a tener una familia y acceder a una vivienda y entorno social digno	Toda persona tenga la posibilidad real de constituir una familia, donde padre y madre está al resguardo de sus hijos, en un ambiente social digno.
A la vivienda de acuerdo a la necesidad	Concepto enfocado al derecho considerado como obligatoria, ya que cada familia existente debiese tener o contar con una vivienda que vaya según la necesidad que tengan.
Vivienda Digna	Un lugar donde vivir, en condiciones que permitan un desarrollo armónico de los individuos, los barrios y la ciudad.
Vivienda digna	Condiciones mínimas para un bienestar: espacio (metros cuadrados construidos), ubicación espacial, calidad de la construcción (Materiales, etc.). Los elementos señalados, deben estar sujetos a una regulación por parte del Estado.
Vivienda Digna y Habitat Sustentable	Concepto amplio de vivienda, no solo como un medio físico, sino que también los espacios públicos y dónde estos se ubican. Democratización de los espacios y servicios públicos para la comunidad y su adecuada formación.
a vivienda	-derecho a un lugar digno donde vivir, independiente de la situación económica del sujeto.
Vivienda , educación, salud, trabajo	Dignidad en la entrega de estos derechos y acceso a todos por igual
A tener un hogar	Tener una familia diversa sin condiciones estructurales. Los hogares podrían crearse con jefes de hogar femenino, homosexual, comunitario, solo de jóvenes, etc.
Vivienda Digna	Es una de las condiciones Mínimas para la subsistencia. Brinda Seguridad, condiciones de dignidad. Sin posibilidades de hacinamiento. Debe pensarse en un contexto de desarrollo urbano planificado y descentralizado.
Vivienda justa y digna	Es un derecho poder vivir en un espacio físico que garantice el bienestar de las personas. Este debe ser garantizado para todas las personas residentes de Chile, en condiciones justas y dignas.
A la vivienda, a la salud, a la educación,	Como derecho constitucional
Derecho a la vivienda	Vivienda digna sin deuda y que no sea segmentada ni estigmatizada
Derecho a una vivienda	Tenemos derecho a tener lo básico, para no tener necesidad.
Vivienda y servicios básicos	Que tengamos derecho a una vivienda digna, con espacio suficiente para vivir en armonía y con garantía de contar con agua, luz y otros servicios básicos necesarios para subsistencia.
Vivienda y Salud Digna	Que existan los recursos que permitan un acceso igualitario para las personas vulnerables y de clases media.
DERECHO A LA VIVIENDA DIGNA	- CON MINIMOS GARANTIZADOS: TECHO, ABRIGO, ALCANTARILLADO, LUZ, AGUA POTABLE.  - PROPENDER A LA INCLUSIÓN, SIN GUETOS Y CON LA BUSQUEDA DE ESPACIOS HABITACIONALES DIVERSOS E INTEGRADORES.
Vivienda digna	Necesitamos viviendas de calidad, a la medida de seres humanos, necesitamos que quienes no tengan los medios para costearselas, el Eº les proporcione una vivienda digna, y se haga cargo efectivamente de las necesidades de cada familia.
derecho a vivienda, salud y educación públicas de calidad	derecho a vivienda, salud y educación públicas de calidad, si hay recursos del Estado el acceso debe ser asegurado y de calidad
Derecho a la vivienda digna	El bienestar de las personas depende de poseer un lugar adecuado para crecer y entregar seguridad a sus familias. Un nivel de vida adecuado, bajo la calidez de una vivienda que entregue seguridad, ubicación adecuada, accesibilidad, salubridad y buenos materiales de construcción.
Derecho a vivienda y entorno digno	Que permitan una buena calidad de vida y acceso a equipamiento público, servicios, áreas verdes y otros.
Vivienda y habitad social digna	proporciona una dignidad en el diario vivir de las personas, protección y mejoramiento de la calidad de vida
Derecho a vivienda y salud digna	El derecho a la vivienda y a la salud digna apela a políticas de Estado acordes. No puede ser que las viviendas sociales sean indignas y la salud precaria, existiendo los recursos naturales para revertir esta situación.
Vivienda digna	Sea garantizada por el Estado y otorgue las condiciones necesarias para fomentar una calidad de vida optima para los habitantes de nuestro país.
Derecho a una vivienda digna	Derecho a acceder a una vivienda de calidad y digna, asegurada por el estado. Que permita el desarrollo de cada integrante de la famili y permita una calidad de vida decente y no exluida o segregada de la sociedad, en un ambiente libre de contaminación, seguro y con espacio para la vida en comunida
Ala vivienda digna ,cuidad y territorio	El estado debe garantizar el acceso a una vivienda digna y de calidad. Con un desarrollo territorial y urbano enfocado en la integración social. Que la planificación urbana sea en conjunto con la comunidad con conectividad, áreas verdes, equipamiento social. No a la expulsión de habitantes originario
Derecho al habitar digno	El Estado debe garantizar el derecho a habitar en un entorno digno, entendiendo por esto las condiciones de la vivienda, pero también del barrio y los espacios públicos.
Vivienda y Espacio Urbano	El Estado debe garantizar la vivienda digna a todos quienes integran el territorio nacional. Asegurando la integración social, el acceso a servicios básicos, áreas verdes, lugares de esparcimiento y calidad de vida de todos los que componen la sociedad a nivel local, regional y nacional.
Derecho a la Vivienda Digna	Los terrenos y fondos de obra pasarán a propiedad social. Todos necesitamos un hogar, el nuevo Estado debe promover el derecho real de propiedad y producción social del hábitat.
Vivienda, Educación y Salud de calidad	En este aspecto hubo un acuerdo unánime, donde decidimos, en primer lugar, juntar estos tres derechos en uno, e incluir el concepto de “calidad”. Estimamos necesario que el Estado resguarde condiciones básicas para el desarrollo personal y social de los individuos de la sociedad, pero no solo en cuanto a su disposición, sino también en cuanto a su calidad
DERECHO A UNA VIVIENDA HABITABLE Y UN ENTORNO SALUDABLE	El Estado sustentando en el principio de solidaridad deberá garantizar que todas las personas tengan acceso a una acceso a una vivienda de calidad, habitable y eficiente energéticamente, que garantice el pleno desarrollo de las familias que a habitan y que se instale en un entorno saludable e integ
Vivienda digna, familia y territorio	Creemos que es fundamental que el gobierno entregue garantias a fin de tener una vivienda que garantice una vida en familia otorgando además territorio con la vivienda.
VIVIENDA DIGNA E INTEGRACION TERRITORIAL	DEBER DEL ESTADO DE ASEGURAR VIVIENDAS DIGNAS CON BARRIOS INTEGRADOS ECONOMICA, SOCIAL Y CULTURALMENTE. EVITANDO  EL DESPLAZAMIENTO DE POBLACIONES HACIA LA PERIFERIA Y LA CONSECUENTE FORMACION DE DE GUETOS Y BOLSONES DE POBREZA.
vivienda digna	Es necesaria para todos nosotros
Al asentamiento humano digno	Consideramos que comprende los mínimos sociales; debe haber "Derecho a servicios básicos" (como agua, etc), "Derecho a vivienda", "Derecho a la seguridad", "Derecho a la seguridad" y otros a los que se hace menos referencia, pero que son fundamentales como accesibilidad, conectividad, transporte
VIVIENDAS, AREAS VERDES Y SERVICIOS	La calidad de vida de las personas se sustenta en el derecho a una vivienda digna, areas verdes libres y servicios (educación-transporte-reciclaje) acordes a las necesidades de cada comunidad.
A la Vivienda Digna	Porque es necesario para que la familia tenga un patrimonio y seguridad física.
Derecho a la propiedad social y a la vivienda	• Porque la propiedad social es fundamental para el desarrollo de una sociedad democrática e inclusiva. Por cierto que el acceso a una vivienda digna y adecuada es un derecho consagrado en La Declaración Universal de los Derechos Humanos.
Vivienda digna e integrada a la ciudad	Se escoge en 3er lugar con 13 votos, indicando el valor de que la vivienda acceda a los beneficios de la ciudad
a la vivienda digna	derecho fundamental para el desarrollo digno de la familia
A la vivienda de calidad	Las personas tienen derecho a vivir en un inmueble de calidad, según estándares internacionalmente reconocidos.
A vivienda básica, digna y en un entorno que garantice calidad de vida	Las viviendas  entregadas por el estado deben garantizar una calidad de vida óptima para el desarrollo integral de las familias beneficiadas, los beneficios habitacionales deben  considerar: evitar el hacinamiento y la creación de espacios urbanos  que disminuyan la vulnerabilidad social.
Derecho a una vivienda digna y saludable	PORQUE LAS VIVIENDAS QUE EL MISMO ESTADO SUBSIDIA NO SON DIGNAS EN ESPACIO Y CALIDAD.
DERECHO AGARANTIZAR LA VIVIENDA  PROPIA  ATRAVES DE SUBSIDIOS DEL ESTADO A LOS ADULTOS MAYORES	LOS ADULTOPS MAYORES TENEMOS O DEBEMOS TENER LOS MISMOS DERECHOS A POSTULAR A VIVIENDA
Vivienda Digna.	Para la vida digna. Los terrenos y fondos de obra pasaran a un área de propiedad social. Todo ser humano necesita descansar; alimentarse, y recrearse en un hogar. El nuevo estado debe fomentar el área de propiedad y producción social del habitad.
Vivienda digna	Los tiempos de espera tanto como postulación de subsidios sean más rápidos, que los metros cuadrados  sean desde 65 metros para evitar el aislamiento de los pobladores
A LA VIVIENDA DIGNA	consideramos que la familia es lo más importante para el desarrollo social y por tanto la vivienda  tiene igual importancia, no debemos vivir con miedo a qué te la puedan quitar.
Vivienda digna	Que no haya tantas exigencias para adquirir un bien raíz
Vivienda y Educación autogestionaria.	No es privada ni estatal, sino corresponde al Área Social de propiedad y la producción, es decir aquellas tierras y actividades que ocupan y desarrollan las comunidades para dar respuesta a sus necesidades negadas, donde el Estado no puede y el Mercado no quiere.  á
A la vivienda en el territorio	no existe la posibilidad de acceso en el territorio lo que provoca despoblamiento.
A la ciudad y a la vivienda digna	Asegurar función social del suelo,  para revertir la segregación social de los asentamientos humanos, a valorizar el valor frente al precio y asegurar el acceso a la vivienda digna, que satisfaga las necesidades elementales en respeto a diversas formas culturales, pero no precarizadas, de habitar
A LA VIVIENDA DIGNA Y A LA CIUDAD	Considerando no solo la vivienda, sino que el derecho a contar con barrios y ciudades dignas, con acceso al ocio y el esparcimiento.
Vivienda	Acceso a una vivienda digna, facilitando el acceso a la obtencion de ella.
viviendas dignas	garantizar calidad de vida
Vivienda digna.	Un derecho que asegure y garantice la calidad de vida de las personas.
Vivienda y entorno digno	Enfatizamos en la necesidad de garantizar una vivienda y un entorno digno, en tamaño, calidad, y servicios asociados, permitiendo el adecuado desarrollo de las personas.
vivienda y vivienda con pertinencia indígena	Es un derecho vulnerado en Chile. En relación a los pueblos indígenas, es necesario incorporar nuestra arquitectura tradicional y movilidad humana para acceder a apoyo estatal, ya que vivimos en diferentes pisos ecológicos.
Vivienda digna y ciudad	Se refiere a instaurar la infraestructura de una ciudad para todos, configurándose como el escenario para la construcción de la vida colectiva. Se incluye en ella, el derecho a la vivienda digna, es decir a un hogar y una comunidad segura, con acceso a bienes y servicios adecuados
Vivienda social de calidad	Se deben subir los estándares de calidad y mejorar la fiscalizacion
Vivienda y Acceso a la Ciudad	Reafirmamos el derecho de las personas a una vivienda digna, en un entorno libre de contaminación, con acceso garantizado a bienes y servicios, infraestructura urbana, espacios públicos y áreas verdes. En áreas urbanas esto supone acceso igualitario y no segregado a dichos bienes y servicios.
VIVIENDA Y BARRIO DIGNO	Toda familia tiene derecho a tener una vivienda digna en una comunidad que permita el acceso a los servicios uy a la propiedad personal y comunitaria.
A la Vivienda	Toda persona tiene derecho a una vivienda digna y adecuada a sus necesidades, con servicios básicos esenciales, que sea fija, habitable, de calidad, con accesibilidad suficiente y con espacios suficientemente equipados.
A la vivienda digna y de calidad	Porque toda persona merece vivir dignamente
A la Vivienda con un entornos digno	Toda sociedad debe tener derecho a la construcción y planificación de barrios donde se contemple el acceso a los servicios básicos del desarrollo social y cultural de las persona, con un entorno limpio, con áreas verdes, apropiados para crecer y construir comunidad.
a la vivienda para el adulto mayor	derecho a que todo chileno o chilena, sea considerado en su proyección a la adustez mayor, especialmente en lo relativo a una vivienda digna y apropiada para las condiciones del adulto mayor.
