Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Cumplimiento de las normas vigentes en el Estado	Consagración explicita de este deber permite reafirmarlo y permite que pueda ser reclamado su respeto como obligación del estado. Puede dotárselo de contenido señalando que es una obligación del estado respetar lo establecido en la Constitución, las leyes, tratados internacionales, etc.
Cumplimiento de leyes y normas	Como ser civico debemos tomar en gran consideración el cumplimineto de leyes y asi tener una sociedad que respete al otro.
asegurar que los temas legales se respeten	el estado tiene el deber d asegurar que la acción de la justicia sea independiente de la condición social  y económica de las personas, asì como también el deber de asegurar la igualdad de la justicia para todos
Respeto y apego a las leyes que regulan la convivencia	Base para el resguardo de derechos es el respeto a las leyes que regulan la convivencia.
Cumplimiento de leyes y normas	Pensamos que esto abarca a todos y se debe cumplir y hacer cumplir. Nadie esta por sobre la ley.
Respetar la Ley	Respetar la Ley: Debe ser un deber para mantener el orden y la seguridad.
Cumplimiento de Leyes y Normas	Para que surja y respetemos nuestra etnia debemos respetar y cumplir nuestras leyes como indígena y ciudadano
cumplimientos de leyes y normas	Por que las leyes son la base de cada país y si no se respetan el país se desordenaría y se derrumbaría ( habría delincuencia y abuso de poder, etc.)
Difusión Publica de Normas vigentes	Entregar en forma permanente información sobre los deberes y derechos, beneficios y facultades concernientes a la función publica y su relación con la ciudadanía; efectuando campañas por medios de comunicación masivos existentes.  Incluir la educación cívica y beneficios en las mayas curriculares.
Cumplimiento de Leyes, Normas y Obligaciones Fiscales	Es una responsabilidad civil que implica hacer lo que la ley manda y abstenerse de hacer lo que la ley prohíbe, promueve el comportamiento ético en la conducta general de las personas, autoridades y organizaciones públicas y privadas. Por lo cual su incumplimiento debe ser drásticamente sancionado.
Cumplimiento de Pactos Sociales	Para hacer valer la participación y la democracia como mecanismo de deliberación en torno al bien común y su promoción.
Respetar acuerdos	Respetar y hacer respetar los acuerdos propios y de las otras colectividades.
del respeto y apego a las leyes que regulan nuestra convivencia.	Establecer instancias que permitan resolver problemas de convivencia, antes de llegar a circunstancias judiciales.
Cumplimiento de la Constitución y las leyes	Cumplimiento de la Constitución y las leyes
Respeto por las leyes	Las normas no solo deben conocerse, también deben cumplirse de forma constante.
Que las leyes sean parejas para todos los ciudadanos	Que se establezca una regulación adecuada para que nadie sea distinto ante la ley.
deber de conocer y respetar las leyes	obligación de conocer y respetar normativa vigente para e buen funcionamiento de la sociedad.
Normas y leyes	Como fundamento básico de la vida cívica y la convivencia democrática
Informar leyes ó comunicados	Es importante dar a conocer las leyes a los civiles ya que es escasa la información
Cumplimiento de la constitución y las leyes	Las definiciones y el marco de convivencia debe ser cumplido por todos.
Cumplimiento de las leyes, normas y obligaciones fiscales	Implica reconocer el respeto por las normas y carta fundamental, y del deber de abortar para la garantía de derechos
El cumplimiento de las leyes, tratados internacionales y normas.	El cumplimiento de las normas legales, incluidos los tratados internacionales, representa el apego y reconocimiento de una de nuestras tradiciones y hasta de nuestra identidad.
Respeto a las leyes y acuerdos colectivos	Para proteger, profundizar y perfeccionar la democracia.
Cumplimientos de derechos y deberes socio-políticos y jurídicos	La construcción de la nación es tarea de todos, en donde se debe ser consciente tanto del cumplimiento de los derechos, que serán mejor validados en la medida que seamos capaces de asumir nuestros deberes
Respetar Leyes y Derechos	Deben respetarse las leyes y derechos para que así todos tengamos el mismo peso y valor. Es fundamental para ser tratados en condiciones de igualdad sin importar el origen.
CUMPLIMIENTO DE LEYES Y NORMAS POR CIUDADANIA Y ESTADO	ESTE GARANTIZA UN ESTADO DE DERECHOS CON DEBERES Y DERECHOS INSTITUCIONALES QUE LOS REGULA Y CONTROLA TANTO A CIUDADANOS COMO AL ESTADO.
Cumplimiento de las leyes y normas (y obligaciones fiscales)	Cumplir leyes y normas es necesario para el funcionamiento de la sociedad. Hemos incluido en esto las obligaciones fiscales.
Deber de cumplir leyes justas	Siendo condición que sean justas
Cumplimiento de leyes, normas y deberes fiscales	Las personas y el Estado deben cumplir con los ordenamientos legales vigentes, resguardando el ejercicio legítimo y no abusivo del derecho, y velar por el respeto de los derechos del otro.
Cumplimiento de las leyes y normas consideradas por la NUEVA Constitución	Las leyes deben replantearse de acuerdo a lo que se disponga en la nueva Constitución.
Cumplimiento de las leyes y normas y obligaciones fiscales	Para que exista una convivencia sana debe respetarse y cumplirse las leyes y normas establecidas en democracia.
Vigilar el cumplimiento de las leyes en empresas e industrias	Fiscalizar, sancionar y multar a empresas, industrias contaminantes y depredadoras del medio ambiente y recursos naturales
Respeto a la constitución y a las leyes, cumplimiento de leyes y normas	Es un deber de todo ciudadano. Se considera de tal relevancia, como para inculcarlo en la constitución.
Cumplimiento de las leyes, normas y tratados	Seguridad jurídica para la ciudadanía y las instituciones
Cumplimiento de leyes y normas, obligaciones fiscales y cargas públicas	Si, tiene que darse un cumplimiento de las leyes para favorecer el estado de derecho
buen uso a la libertad de expresión	se debe expresarse de forma prudente respetuosa, dentro de la moral y la ética, siempre y cuando, exista la libertad de expresión.
Buen uso de derechos	No abusar, ilegítimamente, de los derechos que nos otorga la Constitución.
Ejercicio responsable de derechos	Deber y responsabilidad de no abusar de la práctica  y espíritu de los distintos derechos que los ciudadanos  poseemos.
Ejercicio legítimo y no abusivo de los derechos, y el respeto de los derechos de otros	El Estado y las personas deberán respetar los derechos de las demás personas, garantizando el ejercicio legítimo y no abusivo de los derechos.
Ejercer cargos públicos de manera honesta	• Es muy importante en un cargo público porque nos representa a todos  • Deberíamos aplicar este criterio no sólo a los cargos públicos
EJERCICIO NO ABUSIVO DE LA POTESTAD PÚBLICA	Con 8 votos. Se refiere a la responsabilidad del Estado y sus órganos de aplicar sus prerrogativas y disposiciones con prudencia sin abusar de ellas y protegiendo la integridad física y psíquica de los individuos. Esto hace mención particular a las Fuerzas Armadas y de Orden, Tribunales y Gobierno.
Deber de las autoridades de responder de sus actos.	Basado en los valores de descentralización y democracia. El crecimiento político de un país pasa necesariamente por este deber.
ejercicio legitimo y no corrupto de cargos públicos	para la transparencia y correcta conducta de los gobiernos y sus órganos.
Respeto y protección de derechos y ejercicio no abusivo	Por incluirlo: respeto de dºs ajenos nos incluye a todos, también al Eº. Así lo obligamos a respetar dºs de ciudadanos / Importante que no se abuse de la propiedad, de la libertad económica.  Acuerdo parcial: no esencial en CPR, especialmente ejercicio no abusivo. Ejercicio abusivo no ejerce el dº.
ejercicio no abusivo de los derechos	se debe velar y respetar todos los derechos de los ciudadanos.
Ejercicio legítimo de los derechos	Consideramos que debe ser un deber ejercer legítimamente los derechos y no a la conveniencia para conseguir algo. Asimismo que se entienda como una responsabilidad para con los  pueblos indígenas.
Denunciar no injuriar	Ocupar mecanismos formales de reclamos y sugerencias de este modo nuestra opinión tiene valor . No ocupar medios masivos o plataformas sociales para reclamos.
Sancionar las falsas acusaciones	cuando ellas vulneran los derechos de los niños y sus padres
El deber de ejercer de manera legítima y no abusiva de derechos	Frente a los sistemas totalitarios, este punto se discutió y aprobó.
No abusar del cargo publico	Que los cargos publicos que sea un deber de servir   a los demas .Que se fiscalize y se sanciona como corresponda .
Cumplir los derechos con calidad	Cumplir los derechos con el estricto deber de realizar las normas con calidad.
ejercicio legitimo  y no abusivo de un derecho	Es deber del Estado regular, en función del Bien Común, el ejercicio legítimo y no abusivo de los derechos estableciendo mecanismos.
Ejercicio no abusivo de la ley	que se respeten el acuerdo de la ley por parte de las fuerzas armadas,carabineros y personas, sin abuso de poder.
Cumplimiento de leyes y ejercicio legítimo y no abusivo de derechos	ES BÁSICO SU CUMPLIMIENTO PERO SE REQUIERE FISCALIZACIÓN PARA EVITAR EL ABUSO DE BENEFICIOS.
1) Ejercicio no abusivo de los derechos	porque el ejercicio individual de los derechos no puede atentar contra el bien común.
Deber de actuar de buena fe	Se debe siempre actuar de buena fe.
ejercicio legitim de los derechos	respetar los derecho y leyes
Ejercicio legitimo/no abuso de los derechos	Que de forma general, las personas públicas y privadas tengan los mismos ejercicios.
Ejercicio legítimo y no abusivo de los derechos	Reconocimiento explícito de que los derechos no pueden ser ejercidos de manera dolosa, con la intención de dañar a otros. Incluye respeto por la constitución y las leyes.
Denunciar incumplimientos de derechos y deberes constitucionales	Creemos que los ciudadanos debemos participar activamente en proteger nuestras instituciones democraticas
Renuncia al cargo por parte de  autoridades que infringen la ley	Responsabilidad ética de quienes asumen cargos públicos, para garantizar probidad, transparencia y autentico servicio público.
no abuso del estado de bienestar	la responsabilidad de la mantención y sustentabilidad del Estado de bienestar
Exigir derechos con respeto	Respetar a los demás, respeto mutuo entre las personas y especialmente con el adulto mayor.
Garantizar el ejercicio legitimo y no abusivo de los derechos	Para la estabilidad del pais
Ejercicio legítimo y no abusivo de los derechos, perdiéndolos en caso de transgresión	Todos tenemos derechos y debemos usarlos, pero cuando los transgredimos dejamos de tenerlos. Hay que pensar antes de actuar.
Ejercicio legítimo y responsable de los cargos publicos	o El ejercicio de un cargo público obliga  y compromete a quien lo asume a un desempeño ético
Eficiencia y responsabilidad del servicio público	Garantizar la calidad de trato, atención, y servicio de quienes cumplen funciones en el servicio público, personal capacitado y con vocación en su función.
Ejercicio legítimo y no abusivo de derechos	Fundamento: Es un deber ejercer los derechos sin atropellar los derechos de los demás.
Cumplimiento  de deberes en el servicio publico	Funcionarias y funcionarios  publicos  deben por ley entender  y aplicar servicio  servicio publico  desde el respeto a la ciudadania
No abusar del poder	Toda persona que ocupe algún cargo de representación  o poder de decisión, tiene el deber de no abusar de él para beneficio personal o para sectores  minoritarios de la sociedad.
Ejercicio legítimo y no abusivo de los cargos públicos	Los hechos de nuestra época nos hablan de que quienes están para representarnos confundieron el limite de lo ético con lo legitimo, se aprovecharon del vacio de leyes y malversaron fondos de todos los chilenos
Responsabilidad Informática/social	La ciencia informática es transversal y esta esta atribuida en todo
COMPETENCIA EN LOS CARGOS PUBLICOS	CONTRATAR PERSONAS APTAS Y CALIFICADAS PARA EL DESEMPEÑO DEL CARGO Y NO POR DISCRECIÓN DE LA AUTORIDAD.
Responsabilidad en el ejercicio de la autoridad estatal	Probidad en el ejercicio de la autoridad. Velar por el bien común.
destitución de funcionarios públicos por incumplimientos	destitución ante incumplimiento de deberes públicos o comisión de delitos
Responsabilidad social	Responsabilidad cívica y social que propicie el bien común
responsabilidad de cargos publicos	probidad y etica en el ejercicio de cargos de responsabilidad politica y social
Responsabilidad de todos	Mantener la paz, la seguridad, los Derechos Humanos y el medio ambiente.
Responsabilidad Social de las Empresas	Todas las empresas deben cumplir con las condiciones que pide cada comuna donde se instalen
Protección del espacio público y medio ambiente rural y urbano	Proteger los bienes de uso público, cuidar el aseo y el medio ambiente.
Respeto de espacios y recursos públicos y privados	Básico para la mantención de los bienes comunes y los que son de otros.
Deber de proteger los bienes públicos y recursos naturales no apropiables.	Los ciudadanos y el Estado tienen el deber de proteger los bienes públicos, entre los que se cuentan los recursos naturales, bosques, ecosistemas, el agua, el aire, la infraestructura pública, el conocimiento y la información de tipo no personal.
Cumplimiento del trabajo encomendado	Somos responsables de cumplir integralmente, a cabalidad y con ética el trabajo por el que somos contratados
Responsabilidad Social	El Estado y las personas deben tomar las decisiones siempre en post del bien común y nunca en beneficio particular únicamente.
RESPONSABILIDAD SOCIAL	Se acuerda ampliar el concepto de responsabilidad, valorando su dimensión de compromiso con la sociedad
Ejercer responsablemente los cargos públicos.	Transparencia y responsabilidad.  Ética. Honrar al cargo.
Cuidar espacios públicos	La idea es crear una conciencia para cuidar nuestros espacios publicos y asi esten mas limpios.
Responsabilidad cívica y social en la constitución	Derechos claros y constituyentes  Responsabilidad frente a compromisos.
DE CONTRIBUIR A LA SUSTENTACION Y FUNCIONAMIENTO DE LAS INSTITUCIONES DE LA DEMOCRACIA	Uno debe contribuir con los bienes públicos que lo benefician mediante el voto, financiamiento, tiempo de trabajo, ocupación de cargos, etc.
Responsabilidades cívicas	Asumir la responsabilidad que recae en todo ciudadano, haciéndose cargo de sus acciones
Responsabilidad de todos	Mantener la paz y seguridad, derechos fundamentales, etc.
Participación comunitaria	• Punto de partido para obtención de derechos   • Servicio público a la comunidad.
Bien común	Privilegiar el bien común por sobre los intereses particulares y no al revés. Implica también a la promoción de la participación y el cuidado del espacio público, el cual debe estar al servicio de la comunidad.
Contribución al bien común	De esta manera la sociedad valora la importancia para vivir en comunidad. El cumplimiento de esos deberes supone la autorrealización en condiciones de igualdad. Asimismo, importa un límite al derecho de propiedad ya relevado.
A ser solidario	La solidaridad debe ser más que una declaración de intenciones. El deber de ser solidario en la convivencia diaria debe facilitar la integración y la aceptación.
Deberes de contribución al bien común	Porque busca el bienestar para el desarrollo de la comunidad
Solidaridad	Entendemos que Chile es un país en constante cambio y que requiere del apoyo de todos sus ciudadanos para avanzar. Por tanto, es responsabilidad de todos, guiar nuestras instituciones en torno a la solidaridad y el constante auxilio y apoyo.
Ejercicio pleno de la Ciudadanía con énfasis al servicio de la comunidad	No reducirlo al derecho de ser y ser elegido. Ser un buen ciudadano, participante y activo. Integrar a las personas migrantes que se encuentran en transición a tener nacionalidad o ciudadanía. Mirada global e integradora de lo que significa ser ciudadano, no sólo legalmente o nominalmente.
Buen vivir	Responsabilidad de garantizar el acceso a una vida digna según parámetros multidimensionales
Solidaridad	Es una característica que se debe promover y manifestar en los distintos ámbitos de la vida social, y no solo frente a catástrofe.
Promover y respetar el buen vivir	Cada persona tiene el deber de asegurar la armonía entre comunidad y naturaleza, conviviendo en vez de compitiendo.
Servicios a la Comunidad	Servicios beneficiosos entregados por los ciudadanos a la comunidad, apelando a la voluntad social, que tengan un impacto colectivo. Por ejemplo, servicios médicos, salud y educación en poblaciones vulnerables, etc. Deber de denuncia ante vulneración de derechos. Protección de espacios públicos
Respetar el Bien Común	Entendido como el mayor bien para la mayor cantidad de personas.
Responsabilidad activa por el bien común	Las personas DEBEMOS proactivamente buscar, proponery realizar acciones por el bien común.
Responsabilidad Social	Todo individuo, grupo o etnia debe tener una obligación con la  sociedad para aportar en desarrollo de la misma, fomentado esencialmente la responsabilidad social corporativa o empresarial, para contribuir al desarrollo social, económico y ambiental de nuestro país
Actuar en función del bien común	Es responsabilidad de los ciudadanos poner el bien común por sobre los intereses individuales, tanto para personas naturales como jurídicas, en todos los ámbitos de la sociedad. Algunos consideran que el concepto es muy ambiguo, es decir, puede interpretarse de diversas formas.
Solidaridad social	Concepto moral referido a la capacidad o actitud de los individuos de una sociedad para ayudarse y apoyarse unos a otros en aspectos puntuales de la vida cotidiana. Se trata de un deber ciudadano que nos compromete y relaciona con otros.
Participar en la comunidad local	Juntas de vecinos, comités, clubes deportivos, talleres, entre otros. Fortalecerlos !!
SOLIDARIDAD	Entendida como un imperativo categórico, y no algo facultativo. Vida en comunidad implica este deber, en atención de nuestra condición de iguales.
Fraternidad	Ya que entre todos nos debemos apoyar, vivir en comunidad implica ser fraternos.
De responsabilidad social y servicio a la comunidad	De empresas, del Estado y de los individuos. Conciencia del prójimo y el medio ambiente. Énfasis en las grandes empresas porque generan más daños y/o tienen beneficio personal.
De cuidar preferentemente a las personas vulnerables.	Cuanto menores sean las posibilidades de que un miembro de la comunidad social se provea a si mismo lo necesario para vivir dignamente, tanto mayor ha de ser el compromiso de cada miembro con su cuidado.
Cuidado y protección a los bienes comunes	Para la convivencia no solo es necesario respetar a las personas sino también a los espacios compartidos.
solidaridad	por que debemos ser solidarios para tener las mismas oportunidades
Deber de respetar el bien común	Abarca muchas cosas
Participación en Organizaciones Comunitarias	Es un deber participar en organizaciones comunitarias para fomentar la formación de ciudadanía crítica y comprometida.
Deber de velar por bien común y ser soporte para los demás seres vivos.	Cada ciudadano, así como también el Estado, tiene el deber de velar por el bien común en sus acciones y de ser un soporte para las demás personas y seres vivos.
Participación en proyectos comunitarios	Es el deber de todo chileno participar de proyectos comunitarios, para así informarse, aportar al desarrollo del país y recibir ayuda de la comunidad. La participación comunica, crea lazos, motiva y derriba barreras. No hay sociedad sin participación, debe ser un requisito para cada ciudadano.
DEBER DE SERVICIO A LA COMUNIDAD	Como miembros de la sociedad civil, nos corresponde el deber permanente y activo de servicio a nuestra comunidad
Velar por el bien común de la sociedad	Al todos los ciudadanos aportar al bien de la sociedad, es más fácil alcanzar el progreso.
bien comun	Todos los chilenos debemos aspirar a buscar un bien común o poder lograr alcanzar la máxima suma de la felicidad posible. Bienestar garantizado para todos y todas.
1. Responsabilizarse de la necesidad de los otros	Que los ciudadanos se hagan cargo como individuos de la necesidad de los otros y no dejar toda la responsabilidad al Estado.
A aprender a vivir en comunidad	Tiene que ver con el respeto, la diversidad y la tolerancia.  Entender el bien común como un bien para mí, es decir, cuando todos estamos bien, yo estoy bien.
Deberes de Cooperación y Solidaridad	La cooperación, junto a la solidaridad, deben ser muy importantes en el futuro de Chile.
Deberes de contribución al bien común	No solo el Estado es responsable del bien común, el ideal de bienestar para el colectivo, sino que todos podemos aportar desde nuestra individualidad hacia el todo.
De trabajar en construir una sociedad más justa y menos desigual	Todos los chilenos tenemos el deber de trabajar por el bien común, un Chile más justo y menos desigual. No trabajar para enriquecernos de manera individual.
Cuidar el bien común	todas las personas naturales y jurídicas debieran retribuir a la sociedad por los beneficios que han recibido de ella y cuidar el bien común por sobre el usufructo personal.
Contruibuir a la sociedad	Se discute la necesidad de que la sociedad de hoy comparta el deber de contribuir desde diferentes espacios al desarrollo de la sociedad.
Garantizar la implementación de un Sistema Estatal de Cuidados que promueva y asegure el bienestar integral del ser humano	Mediante la educación en autocuidado, promoción de una alimentación nutritiva y saludable que considere las diferentes necesidades  según el ciclo vital, género e identidad de género, basado en estándares internacionales  de salud y felicidad en pos de un buen vivir.
Respetar la vida en comunidad	Reconociendo a la comunidad como un ente fundamental de nuestra sociedad, creemos que las personas deben respetar los espacios y la convivencia entre unos y otros.
Servicio a la ciudadanía	Promoción del servicio y participación tanto de las personas como de los servidores públicos con una visión de probidad.
Del Estado de promover la Solidaridad	Que el Estado promueva las acciones de solidaridad.
Participación en la Comunidad	La participación en la comunidad debe traspasar la connotación punitiva que actualmente tiene, considerada como un castigo o sanción social. La población debe participar activamente en la toma de decisiones que influyen en sus vidas.
Contribuir al Bien Común	Como enfoque de las acciones en servicio a la comunidad, en un marco de confianza.
Ayudar a la sociedad	Para que sea una sociedad justa, sana y próspera. Además construir una sociedad bondadosa y respetuosa.
Participación y solidaridad	Buscamos un país en donde los ciudadanos entendamos que la participación es parte esencial de la democracia. Además de buscar un país más solidario, donde no prime el individualismo que destruye la mirada de la sociedad que buscamos
Servicio a la comunidad	Es un deber de todos los ciudadanos entregar servicios a la comunidad, en la medida de las capacidades de cada uno, para quienes lo dispongan. Con esto pretendemos generar un constructo social en el que fomentemos el desarrollo de nuevos bienes, servicios y valores que contribuyan a un mejor estado
Buena disposición en la atención al público	Buen trato al adulto mayor
Deber solidario	Aún cuando la libertad y el libre emprendimiento sean la base, existe un deber de solidaridad que la sociedad no puede eludir.
Velar por el bien común	Es un principio básico. Es el traslado de los intereses individuales a lo comunitario. Hay que encontrarse con los demás y velar por lo que es fundamental. Hay que trabajar en comunidad. El fin de todo ciudadano debe ser buscar el bien común.
Promover la fraternidad	Para lograr una sociedad justa.
Fomentar y promover las ventajas de la vida comunitaria	La vida comunitaria vista como la forma definitiva para erradicar lacras sociales y fomentar la buena convivencia
Servicio a la comunidad y a satisfacer cargos públicos	Creemos que todos debiéramos contribuir al país, ya sea desde el servicio a la comunidad, como desde la satisfacción de cargos públicos
Contribuir al Bien Comun	Formamos parte de una Sociedad y debemos buscar el Bien Común.
Velar por el bien común	Pues las acciones personales afectan a los otros. Si todos velamos por el bien común, podemos vivir en paz.
Uso eficiente de los recursos públicos	Todos los funcionarios están al servicio de la persona humana y deberán tener como fin el bien común al momento de realizar algún gasto público, rigiéndose por el principio de probidad en todas sus actuaciones. Los recursos públicos se utilizarán eficientemente, teniendo como objeto el brindar el mayor bienestar posible a la población para lograr la paz social, promoviendo la integración armónica y entregando igualdad de oportunidades para  todos los sectores, sin distinción alguna. Los funcionarios públicos no podrán con sus decisiones provocar discriminaciones o favorecer a determinados grupos sin un fundamento, que no esté orientado en aras del bien común. Los funcionarios deberán ser responsables de sus decisiones.
Responsabilidad de reparación a la equidad social de las grandes empresas	Las grandes empresas insertas en las distintas comunidades deben tener una política de reparación frente a las consecuencias sociales, ambientales y culturales de la comunidad afectada, no solo basta con acciones de RSE de escaso impacto sino deben hacerse cargo de las consecuencias causadas.
Obligación de ayuda (asistir al otro)	Una persona está en la obligación de socorrer a otro, en caso de necesidad
contribuir / ciudadanos empáticos / servicio a la comunidad	debemos ser concientes que nuestras acciones y omisiones tienen efectos sobre terceros, por ello, tener conciencia para dar lo mejor de uno al resto.
Colaboración y respeto al bien común	Orientar el desarrollo humano al bien común, colaborando con su profundización y consolidación.
INTERÉS EN EL BIEN COMÚN Y SENTIDO DE COMUNIDAD	Este es el deber que debe inspirar el debate constitucional. Una constitución tiene que estar orientada en el bien común, para así lograr una sociedad justa y cohesionada. Que el ordenamiento jurídico efectivamente manifieste la voluntad del pueblo, y no la expresión de intereses particulares.
Ser solidario con los demás	Si bien se comparte este concepto de solidaridad, sin embargo, se acuerda parcialmente, por cuanto se entiende que es más un principio que un deber.
Compromiso con la comunidad	Hombres, mujeres, niños y niñas deben sentirse parte activa de su comunidad, a través del sentido de pertenencia fomentado por políticas públicas y en forma transversal en todas las instituciones.
Compromiso Social	La obligación de los ciudadanos a involucrase en el desarrollo social, económico y cultural de sus comunidades.
Proteger el bien común y ejercer el derecho en forma legítima y no abusiva.	Lograr un equilibrio en lo que al derecho de propiedad se refiere, en pro de un bien común equitativo, legítimo.
Servicio a la Comunidad	Deber de los ciudadanos de generar un aporte a su comunidad inmediata y al proyecto país
Contribución al bien común	Es parte de la ecología integral y la materialización de bien común.
Respeto en Tolerancia del Bien Común	1. No como opción sino establecido sin distingo social.
Solidaridad social y redistribución  de la riqueza	La solidaridad social conlleva la redistribución justa y adecuada de la riqueza, condición de base para llevar a cabo un proyecto de sociedad que respete a toda la  ciudadanía y contribuya al bienestar social.
Velar por el bien común	Se entiende que la vida en comunidad, que todos velemos por el bienestar de los otros.
De aportar al bien común mediante los talentos/ destrezas/virtudes	Aportar mediante participación activa e inclusión con aportes individuales y/o colectivos al bien común.
Colaboración	Solidaridad y participación.  Supone servir a la comunidad
A LA SEGURIDAD SOCIAL	Deber del Estado de proveer todas las herramientas para el íntegro desarrollo de la persona.
Responsabilidad Social y Participación	como deber cívico y responsabilidad ciudadana, de hacer parte a la misma desde la toma de decisiones en el ámbito local hasta el ejercicio del voto. Se discute como grupo la obligatoriedad del voto, donde la mayoría considera que debe ser obligatorio y sólo 3 personas como voluntario.
RESPONSABILIDAD  POLITICA Y ADMINISTRATIVA DE LAS PERSONAS QUE EJERCEN ACTIVIDADES PUBLICAS	El tema de la rendición de cuentas con representación responsable adquiere una dimensión especial. De origen profundamente democrático, el principio busca ratificar el derecho de los ciudadanos no solo de estar correctamente informados de la conducción política y exigir explicaciones a los funcionarios, sino también del deber de éstos, simples depositarios del poder, de dar cuentas sobre su gestión.
Protección, promoción y respeto de los derechos humanos y fundamentales	Nuestra experiencia histórica nos obliga a exigir del Estado un pleno reconocimiento y respeto a los derechos humanos que tenga plena consciencia de la importancia de la integridad psíquica y psicológica de las personas; dentro de un marco jurídico y de responsabilidad frente a la Ley.
Cumplimiento de las leyes y normas	Que se hagan efectivas las sanciones y beneficios.
Responsabilidad Social	Responsabilidad de los ciudadanos de desarrollar una convivencia social y armónica, mas allá de la norma, como ejemplo se menciona la responsabilidad de denunciar.
Responsabilidad intergeneracional	La protección y conservación de la naturaleza involucra, de un modo esencial, la responsabilidad con las generaciones pasadas que tuvieron una relación armónica con la naturaleza y con las generaciones futuras. Esta responsabilidad es individual, familiar, corporativa y estatal.
Respeto al consumidor	Donde la palabra del consumidor sea tan valida como el comerciante, con reglas claras y verdaderos organismos de fiscalización y no de mediación.
Participación en la vida ciudadana, comprendiéndose en aspectos cívicos, comunitarios y políticos (responsabilidad política).	Acciones o iniciativas que deben existir tanto del estado como de la ciudadanía en donde se impulse el desarrollo local o la democracia participativa. Puede ser desde un partido político, ONG o como ciudadano, incluyéndose estas instancias de lo público en decisiones del estado.
CORRESPONSABILIDAD EN EL CUIDADO	EL GOBIERNO DEBE GARANTIZAR QUE TODOS LOS MIEMBROS QUE LA CONFORMAN SOMOS CORRESPONSABLES DEL CUIDADO DE LOS MAS VULNERABLES.
Cumplimiento y responsabilidad pública en todos los cargos públicos y de votación popular	Todo ciudadano  electo popularmente debe cumplir con las propuestas prometidas en los periodos de candidatura, estableciendo lazos de confianza con la sociedad.
responsabilidad con sigo mismo y la sociedad	Para una sociedad estable
Realizar servicio comunitario al menos una vez al año entre los 18 y 30 años	Deber de servir a la comunidad como alternativa al servicio militar, igual para hombres y mujeres. Servicio comunitario autogestionado provisto por el Estado que retribuya al país lo que éste ha dado a las personas.
Organización social	Deber de organizarse según sus intereses de manera de construir comunidad.
Promover la solidaridad entre las personas	No es solo compartir un territorio si no que hacerse corresponsable del buen funcionamiento de la sociedad, ayudando a un armónico desarrollo.
Participación solidaria	Todos y todas tienen el deber y responsabilidad de participar de la sociedad de manera solidaria.
Comportamiento respetuoso y fomento del bien común	Nos parece que es un deber/responsabilidad en una sociedad que se funda en principios de respeto, igualdad, equidad y, sobretodo, solidaridad.
Responsabilidad Social	Se incluyó este concepto de responsabilidad social, para darle una orientación hacia la comunidad. Al vivir en comunidad tenemos deberes con los demás, con la comunidad local y la comunidad extendida, el país. Debemos preocuparnos de ser responsables, servir y colaborar con la comunidad.
QUE EL ROL DEL PODER LEGISLATIVO SE  CUMPLA	QUE EL ROL DEL PODER LEGISLATIVO SE CUMPLA, QUE LAS LEYES NO SE DUERMAN EN AMBAS CÁMARAS, QUE ESTAS TENGAN UN PERIODO DE APROBACIÓN, QUE LOS PARLAMENTARIOS SE BAJEN EL SUELDO, QUE LAS ORGANIZACIONES SOCIALES  Y SINDICALES SEAN CONSIDERADAS AL MOMENTO DE CREAR LEYES.
Aporte de lo privado al desarrollo humano y social	El sector privado y sus representantes, más allá de sus funciones, deberá promover y favorecer el desarrollo humano y social de la población, así se generará un real compromiso con la sociedad y no sólo con el propio negocio, dando al sector privado una responsabilidad en el área social y humana d.
7- Tributo  diferenciado de  acuerdo a  ingresos  y  ganancias	7- Tributo  diferenciado de  acuerdo a  ingresos  y  ganancias A cada  uno de  acuerdo a  su  capacidad  /  ganancia  con limites
Pagar impuestos	El pago de los impuestos fijados por ley debe ser exigido a todas las personas naturales y jurídicas.
deber de ser amigable fraterno y solidario	El grupo aporta un n uevo concepto proclamando una buena convivencia civica, de respeto y tolerancia por el otro para hacer una sociedad mas fraterna y vivible
A participar e involucrarse en asuntos referentes a la comunidad	Si el bien común lo identificamos como un valor de construcción de mejores sociedades, es fundamental que los miembros de dicha sociedad se comprometan en un accionar constante e informado.
Responsabilidad de promover el bien común	El bien común debe estar por sobre el bien particular, esto es, maximizar los beneficios para todos o la mayoría de las personas que son parte del país.
DEBER DE SOLIDARIDAD	LOS CIUDADANOS DEBEN EN LA ASISTENCIA MUTUA Y PROMOVER LA SANA CONVIVENCIA , EN UNA BUSQUEDA COLECTIVA POR EL BIEN COMUN
Cuidar el bien común	Hacernos cargo, tener conciencia y responsabilidad social.   Generar pensamientos y acciones valores humanistas.
ser solidario	con todo aquel que lo necesite, sobre el mas necesitado.
Cumplimiento de obligaciones internacionales	Se deben cumplir las obligaciones internacionales
IGUALDAD ANTE LAS CARGAS PÚBLICAS	IGUALDAD ANTE LAS CARGAS PÚBLICAS
Protección y respeto a los Derechos Humanos	Promocionar y generar un respeto absoluto a los Derechos Humanos universales.
